D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d,,,,,,,,
Intensity Vs Time,CPS,,,,,,,
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b,,,,,,,,
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
418.0263,400.01,100,500.01,22.22,150,0,71.43,6701.94
418.3592,600.02,350.01,425.01,55.56,0,0,57.14,9103.59
418.692,600.02,150,150,55.56,50,0,71.43,7902.7
419.0247,400.01,0,250,22.22,125,0,128.57,10204.51
419.3576,400.01,100,200,33.33,25,0,57.14,6601.89
419.6904,200,50,325,33.33,0,0,57.14,7602.5
420.0232,600.02,100,200,22.22,100,0,71.43,6651.92
420.356,1200.06,250,300,44.44,0,0,71.43,6351.75
420.6888,600.02,200,300,22.22,75,0,71.43,7252.28
421.0216,1400.08,350.01,200,33.33,75,0,71.43,4951.06
421.3544,0,200,200,11.11,75,0,42.86,5601.36
421.6872,1000.04,150,150,66.67,0,0,28.57,4550.9
422.02,800.03,300,200,11.11,75,0,28.57,4801
422.3528,600.02,150,250,22.22,50,0,71.43,4500.88
422.6857,200,400.01,225,22.22,0,0,14.29,3250.46
423.0185,1000.04,50,75,44.44,0,0,14.29,4050.71
423.3513,200,200,200,22.22,50,0,28.57,3400.5
423.6841,800.03,0,125,22.22,50,0,71.43,4000.69
424.0169,1000.04,250,125,11.11,25,0,42.86,3200.44
424.3497,200,150,175,11.11,0,0,0,3200.44
424.6825,200,600.02,125,44.44,0,0,0,2350.24
425.0153,200,100,100,11.11,75,0,28.57,2100.19
425.3481,1000.04,200,200,11.11,0,0,14.29,2100.19
425.6809,400.01,100,100,0,0,0,0,2300.23
426.0138,600.02,100,0,0,25,0,28.57,2850.35
426.3466,600.02,0,50,11.11,75,0,0,2300.23
426.6794,600.02,250,125,33.33,25,0,14.29,1950.16
427.0121,600.02,150,150,22.22,0,0,0,2150.2
427.3449,600.02,200,100,11.11,100,0,14.29,1500.1
427.6777,0,50,100,22.22,0,0,28.57,1750.13
428.0106,600.02,200,75,11.11,50,0,28.57,850.03
428.3434,600.02,50,175,0,25,0,14.29,1450.09
428.6762,0,250,75,0,0,0,14.29,1250.07
429.009,200,100,0,11.11,50,0,0,1350.08
429.3418,1000.04,250,50,0,50,0,28.57,1250.07
429.6746,0,50,100,0,0,0,0,1250.07
430.0074,1000.04,250,0,0,75,0,42.86,1150.06
430.3402,800.03,0,50,0,0,0,14.29,700.02
430.673,200,100,25,11.11,0,0,0,950.04
431.0058,1000.04,100,0,11.11,50,0,0,450.01
431.3387,1000.04,100,75,22.22,0,0,0,700.02
431.6715,1400.08,150,25,0,0,0,0,900.04
432.0043,400.01,200,25,11.11,50,0,0,600.02
432.3371,1200.06,200,75,11.11,0,0,14.29,700.02
432.6699,800.03,250,50,0,25,0,0,550.01
433.0027,1200.06,150,50,11.11,75,0,14.29,700.02
433.3355,1200.06,200,25,33.33,0,0,0,550.01
433.6683,0,200,25,0,25,0,0,700.02
434.0011,800.03,100,0,11.11,0,0,14.29,850.03
434.3339,600.02,100,50,22.22,75,0,0,450.01
434.6667,1200.06,100,25,11.11,25,0,0,400.01
434.9995,600.02,250,0,11.11,25,0,0,7502.44
435.3323,200,150,1200.06,3667.24,22521.59,1066.72,571.44,90049.8
435.6652,200,1550.1,24951.47,22521.58,64627.49,5201.17,1871.58,295021.66
435.998,0,1200.06,27306.7,20206.26,43304.77,4867.69,2114.48,347965.58
436.3308,600.02,2800.33,44458.98,34495.05,98058.04,7235.59,2400.25,400632.23
436.6636,800.03,2650.3,36481.56,28991.31,75542.4,5568,2071.61,351572.39
436.9964,1200.06,2450.26,34199.71,24069.09,48399.62,16344.86,1800.14,358892.53
437.3292,2200.21,1250.07,20818.43,13285.29,30990.87,3133.76,1900.16,162130.4
437.662,3000.38,1500.1,15885.73,9514.97,24099.72,2133.53,1042.9,74741.13
437.9948,1600.11,700.02,8252.9,6735.26,16912.18,1666.79,557.16,88739.71
438.3276,1400.08,650.02,6326.7,4689.83,10604.79,1133.39,600.02,49756.98
438.6604,600.02,800.03,5751.41,3467.18,6701.91,1233.4,257.15,36808.58
438.9932,800.03,200,2875.35,2422.47,5926.5,733.36,328.58,39015.81
439.3261,600.02,300,2450.26,1777.91,3475.51,266.67,100,22471.85
439.6589,1600.11,400.01,1850.15,1288.96,3375.49,433.34,171.43,17162.75
439.9917,200,450.01,1100.05,922.26,2550.28,166.67,100,13257.61
440.3245,1200.06,50,1000.04,822.25,950.04,133.33,128.57,26179.65
440.6573,200,150,375.01,511.12,1725.13,100,42.86,6551.86
440.9901,1000.04,100,525.01,488.9,775.03,166.67,0,3400.5
441.3229,600.02,50,450.01,266.67,575.01,66.67,28.57,3350.49
441.6557,1000.04,200,475.01,200,475.01,66.67,28.57,3050.4
441.9885,400.01,250,175,211.11,225,33.33,0,3050.4
442.3213,1400.08,200,200,111.11,300,33.33,14.29,1450.09
442.6541,600.02,100,200,144.45,250,33.33,28.57,2350.24
442.9869,1000.04,100,100,33.33,150,33.33,14.29,1200.06
443.3198,400.01,0,75,100,300,0,14.29,600.02
443.6526,200,300,25,88.89,175,33.33,0,850.03
443.9854,200,50,75,111.11,50,0,0,300
444.3181,400.01,200,25,33.33,50,0,0,300
444.651,800.03,150,0,77.78,50,0,0,100
444.9838,200,200,0,55.56,50,0,0,200
445.3166,600.02,200,25,44.44,25,0,0,400.01
445.6494,400.01,100,25,0,50,0,0,50
445.9822,1400.08,100,0,0,125,0,0,250
446.315,200,150,25,0,50,0,0,100
446.6478,200,150,75,11.11,0,0,0,0
446.9806,600.02,200,0,22.22,25,0,0,150
447.3134,400.01,50,0,22.22,50,0,14.29,50
447.6462,400.01,150,0,22.22,25,0,0,100
447.9791,200,100,0,0,0,0,0,100
448.3119,400.01,200,0,11.11,25,0,0,200
448.6447,600.02,200,25,22.22,0,0,0,0
448.9775,600.02,100,0,33.33,0,0,0,50
449.3103,600.02,50,0,0,50,0,0,0
449.6431,800.03,50,50,0,25,0,0,0
449.9759,200,100,0,11.11,25,0,0,100
450.3087,600.02,100,25,11.11,25,0,0,0
450.6415,200,300,25,22.22,25,0,0,100
450.9743,800.03,250,0,0,0,0,0,150
451.3072,1000.04,100,25,33.33,50,0,0,0
451.64,1000.04,100,0,0,0,0,0,50
451.9727,600.02,100,0,11.11,0,0,0,0
452.3055,600.02,250,0,11.11,0,0,0,50
452.6384,1000.04,0,25,0,50,0,0,50
452.9712,200,250,0,11.11,0,0,0,100
453.304,1000.04,50,0,0,0,0,0,100
453.6368,1000.04,100,0,0,50,0,0,50
453.9696,200,100,0,0,50,0,0,0
454.3024,600.02,100,0,22.22,25,0,0,0
454.6352,1200.06,150,0,11.11,50,0,0,100
454.968,600.02,0,0,0,0,0,0,50
455.3008,600.02,0,0,0,50,0,0,0
455.6336,800.03,50,0,33.33,25,0,0,100
455.9665,600.02,150,0,22.22,25,0,0,200
456.2993,0,200,25,22.22,0,0,0,0
456.6321,1000.04,0,0,11.11,0,0,0,0
456.9649,400.01,100,25,11.11,25,0,0,0
457.2977,1200.06,50,0,11.11,25,0,0,50
457.6305,200,300,0,0,25,0,0,0
457.9633,400.01,0,0,0,0,0,0,0
458.2961,400.01,250,0,0,75,0,0,0
458.6289,1200.06,100,25,11.11,0,0,0,50
458.9617,200,100,25,66.67,0,0,0,50
459.2946,1200.06,200,0,0,0,0,0,0
459.6273,200,250,25,0,25,0,0,50
459.9601,1400.08,250,50,11.11,0,0,0,50
460.2929,800.03,100,0,22.22,25,0,0,50
460.6258,1000.04,150,0,22.22,50,0,14.29,0
460.9586,400.01,200,0,0,25,0,0,100
461.2914,200,100,0,22.22,25,0,0,0
461.6242,800.03,100,25,11.11,0,0,0,0
461.957,600.02,0,0,11.11,0,0,0,50
462.2898,1000.04,200,0,11.11,75,0,0,0
462.6226,400.01,50,0,11.11,25,0,0,0
462.9554,0,250,50,0,25,0,0,50
463.2882,800.03,200,25,11.11,25,0,0,0
463.621,400.01,50,0,33.33,0,0,0,0
463.9538,600.02,200,25,11.11,25,0,0,0
464.2866,400.01,50,0,11.11,50,0,0,0
464.6195,400.01,200,0,11.11,50,0,0,0
464.9523,400.01,200,0,0,0,0,0,0
465.2851,200,0,0,33.33,25,0,0,100
465.6179,400.01,100,0,0,0,0,0,0
465.9507,1000.04,150,50,22.22,0,0,0,100
466.2835,400.01,100,0,0,50,0,0,50
466.6163,0,200,50,33.33,0,0,0,0
466.9491,0,150,0,11.11,0,0,0,0
467.2819,800.03,0,25,11.11,25,0,0,0
467.6147,800.03,100,0,0,0,0,0,0
467.9475,400.01,150,25,11.11,25,0,0,0
468.2803,1400.08,100,25,33.33,50,0,0,0
468.6132,200,150,0,11.11,25,0,0,100
468.946,0,100,25,0,0,0,0,0
469.2788,0,450.01,0,0,0,33.33,0,0
469.6116,800.03,100,0,11.11,25,0,0,0
469.9444,600.02,150,0,11.11,25,0,0,0
470.2772,2200.21,200,25,22.22,75,0,28.57,0
470.61,1600.11,0,25,11.11,0,0,0,0
470.9428,200,200,0,33.33,0,0,0,0
471.2756,600.02,150,50,0,50,0,0,0
471.6084,600.02,50,0,0,25,0,0,50
471.9412,1000.04,100,0,11.11,0,0,0,50
472.274,600.02,300,25,11.11,0,0,0,0
472.6069,1200.06,100,0,33.33,0,0,0,0
472.9397,400.01,100,25,22.22,75,0,0,50
473.2725,400.01,100,25,0,0,0,0,50
473.6053,600.02,100,0,11.11,25,0,0,0
473.9381,400.01,150,0,22.22,25,0,0,150
474.2709,600.02,150,0,0,50,0,0,0
474.6037,1000.04,100,0,11.11,50,0,0,50
474.9365,800.03,150,0,11.11,50,0,0,50
475.2693,600.02,0,25,33.33,25,0,0,100
475.6021,600.02,150,0,22.22,0,0,0,0
475.9349,600.02,200,0,11.11,50,0,0,50
476.2678,600.02,150,75,88.89,425.01,100,300,45489.43
476.6006,1000.04,450.01,4600.9,3589.44,6776.96,2633.63,2043.04,320538.48
476.9333,400.01,150,10379.58,5234.5,15610.38,3967.35,3371.92,634413.48
477.2661,600.02,900.03,18063.88,9148.01,21294.31,8403.05,6816.29,868210.16
477.5989,600.02,750.02,21720.06,15421.23,25327.31,10771.67,8217.2,1277076.37
477.9318,0,500.01,27181.41,11616.86,32444.8,14575.83,11262.62,1382886.62
478.2646,1000.04,900.03,29812.79,11794.81,28710.08,13441.13,11033.83,1509239.45
478.5974,1200.06,1000.04,29236.34,11728.08,26529.96,15009.72,12606.87,1634782.32
478.9302,1000.04,850.03,31091.09,11249.83,26580.07,15610.51,13050.22,1715709.77
479.263,2200.21,800.03,32645.3,10104.35,25803.34,17813.69,12735.58,1730433.4
479.5958,1200.06,950.04,31366.82,11327.68,23022.56,16077.82,12764.18,1800073.05
479.9286,2200.21,950.04,31517.23,10716,33146.75,15410.24,12349.45,1859533.98
480.2614,1000.04,1200.06,32068.72,9426.01,24400.34,17580,13608,2237288.37
480.5942,2000.17,950.04,33071.49,9915.3,24024.57,15143.23,13050.22,2190293
480.927,2200.21,1200.06,29612.28,9281.45,22872.27,15877.54,12792.79,2209618.8
481.2599,1800.14,650.02,29887.98,9148.01,23373.26,14408.96,14065.69,2096699.08
481.5927,1800.14,1250.07,32018.58,10082.11,20342.62,16611.9,14208.72,1869345.12
481.9255,1800.14,1050.05,30915.63,9148.01,22221.02,16812.19,13836.84,2404646.36
482.2583,1600.11,850.03,28785.23,8725.46,19816.72,15677.27,14480.49,2187247.2
482.5911,2000.17,900.03,30990.83,9181.37,21369.44,17413.08,14780.87,2417515.92
482.9239,2800.33,1000.04,32168.99,8814.42,20167.32,18047.38,15338.74,2385256.21
483.2567,2000.17,1350.08,31040.96,8936.73,20367.66,17980.61,14737.96,2430750.13
483.5895,2600.29,900.03,32595.16,8958.97,20142.27,17146.01,15696.36,2473798.83
483.9223,1600.11,900.03,29411.78,9748.49,21144.03,19716.77,16526.08,2449507.52
484.2551,1600.11,950.04,27732.7,9537.21,20517.92,22421.68,15581.92,2495291
484.588,1200.06,650.02,31416.96,9381.52,21394.49,25461.29,15395.96,2557837.1
484.9207,1200.06,750.02,33522.77,8547.55,20392.71,25528.1,15252.91,2515893.04
485.2535,2200.21,850.03,29587.22,8725.46,21269.26,24626.15,14280.24,2396570.7
485.5863,1600.11,650.02,29286.47,8414.13,18164.05,23356.86,14795.17,2340588.09
485.9192,1600.11,1200.06,30213.81,8269.58,19065.48,21787.14,14923.91,2358219.39
486.252,1400.08,650.02,30589.78,8480.84,21194.13,22221.3,15338.74,2596553.04
486.5848,1000.04,1200.06,29662.41,8758.82,16987.29,20184.24,15410.26,2453379.12
486.9176,1400.08,600.02,29361.65,7891.54,19265.8,18748.49,14695.05,2211870.97
487.2504,2600.29,850.03,28083.53,8580.91,19441.09,18815.27,14079.99,2408292.73
487.5832,1200.06,450.01,29486.97,8180.63,19015.4,18715.11,14652.13,2403498.82
487.916,2400.24,850.03,27933.17,7435.69,18965.32,17045.87,14280.24,2203312.71
488.2488,2200.21,750.02,29111.03,7969.37,27782.85,16945.72,14351.76,2278953.59
488.5816,2000.17,500.01,28083.53,8458.6,17813.51,18281.08,14580.61,2391358.53
488.9144,2600.29,750.02,28384.25,8191.75,18088.93,17413.08,13722.42,2285817.36
489.2473,2000.17,800.03,27782.82,7391.22,16261.26,16077.82,13593.7,2226027.5
489.5801,1000.04,1150.06,28309.07,7613.58,17087.43,17212.78,13951.27,2365265.48
489.9129,2600.29,1050.05,28008.35,7802.59,17838.55,17646.77,13822.54,2144863.43
490.2457,800.03,650.02,26730.38,7357.86,16386.43,15944.3,13965.57,1839468.55
490.5785,2400.24,1200.06,28008.35,7747,18364.36,17179.4,12892.9,2107616.76
490.9113,3200.43,750.02,27156.35,7747,17613.21,17146.01,13493.58,1785208.79
491.2441,2600.29,550.01,26605.1,7769.24,17112.47,14475.71,13636.61,1841625.2
491.5769,2200.21,1300.07,27231.53,7824.83,17838.55,17780.3,13093.12,2032951.82
491.9097,2200.21,1050.05,24901.37,7368.98,16411.47,17146.01,13593.7,2007575.59
492.2425,2000.17,900.03,27933.17,6924.26,18614.75,18548.17,13136.03,2407563.46
492.5753,1800.14,900.03,29111.03,7368.98,17387.87,16878.96,13050.22,2313626.35
492.9081,2000.17,750.02,27482.11,7535.75,17763.44,15844.16,14122.9,2080869.51
493.2409,1400.08,1050.05,27732.7,7135.5,17863.59,16945.72,13593.7,1834573.63
493.5738,2000.17,1000.04,26705.32,8047.2,16236.23,16478.38,12749.88,2164317.92
493.9066,800.03,700.02,25953.64,7602.46,18038.86,15977.68,13679.51,2192748.94
494.2393,1800.14,1150.06,27156.35,7557.99,18990.35,17112.63,14022.78,2234843.15
494.5722,2000.17,900.03,26329.48,7646.93,18189.09,16077.82,13593.7,2237856.77
494.905,1400.08,400.01,28309.07,8325.17,18739.95,15510.38,12535.36,2305968.95
495.2378,1200.06,650.02,29035.84,8425.24,19090.52,15977.68,14223.03,2149689.52
495.5706,1800.14,750.02,27557.29,8658.75,18990.35,15510.38,13808.24,2252613.88
495.9034,1200.06,850.03,28459.44,7869.3,18539.63,17279.55,14165.81,2307105.77
496.2362,2400.24,950.04,29963.17,8547.55,19816.72,17179.4,14065.69,2414202.01
496.569,3400.49,1150.06,31341.76,7502.4,19966.98,18281.08,14408.97,2302633.59
496.9018,2200.21,900.03,27958.23,8169.51,19866.8,18314.47,13793.94,2281098.52
497.2346,2000.17,1050.05,29411.78,8580.91,19441.09,15810.78,14723.65,2247230.11
497.5674,2200.21,1100.05,28208.83,8525.32,19616.38,17346.31,14151.51,2191687.2
497.9003,2600.29,600.02,29461.9,8947.85,19566.3,16878.96,13579.4,2175686.04
498.2331,1200.06,700.02,27682.58,8592.03,19841.76,16812.19,13808.24,2245181.7
498.5659,1800.14,1500.1,28334.13,8403.01,19165.64,16645.29,13136.03,2246200.54
498.8987,1400.08,1100.05,26905.78,8136.15,20442.79,16912.34,13121.73,2004317.04
499.2315,2600.29,950.04,27431.99,8291.82,20417.75,16712.05,13650.91,1805186.91
499.5643,2000.17,650.02,28659.92,8747.7,19466.13,14075.21,13665.21,1716633.01
499.8971,1600.11,1100.05,26605.1,8325.17,21444.58,14809.46,13193.24,1791535.55
500.2299,2400.24,1100.05,28860.41,8580.91,19541.26,16445,12635.47,1720673.44
500.5627,1800.14,950.04,26179.14,7936.01,19766.64,16912.34,11834.62,1795309.96
500.8955,2200.21,900.03,27056.12,8336.29,19090.52,16177.96,11448.52,1765320.31
501.2283,1200.06,1000.04,26204.2,8024.96,18815.07,16445,12521.06,1634954.2
501.5612,600.02,800.03,25026.63,7346.74,18664.83,15944.3,12792.79,1649123.05
501.894,1400.08,700.02,27532.23,8202.86,19666.47,16011.06,12792.79,1651361.72
502.2267,1800.14,800.03,25502.66,7958.25,17187.58,15109.85,12878.6,1642638.87
502.5596,2200.21,750.02,26028.81,8136.15,18139.01,16144.58,12735.58,1603977.15
502.8924,1400.08,450.01,26154.08,7013.21,17813.51,14041.84,12006.23,1660780.08
503.2252,1200.06,1200.06,24450.42,7013.21,18489.56,14776.09,12363.75,1578326.66
503.558,1400.08,550.01,23473.43,6835.32,16386.43,14575.83,11448.52,1520935.35
503.8908,2400.24,500.01,24024.54,7268.92,16436.51,13741.48,12206.44,1622061.52
504.2236,1600.11,550.01,24751.05,7847.07,17337.8,16011.06,12449.56,1644876.37
504.5564,800.03,1050.05,24300.11,7613.58,17062.4,14475.71,12106.33,1642925.78
504.8892,2000.17,650.02,24300.11,7891.54,17788.47,14942.97,12077.73,1703597.27
505.222,2000.17,950.04,25227.06,6890.91,16661.82,14675.96,11991.93,1677049.22
505.5548,1600.11,1050.05,26630.15,7380.1,17237.65,14175.34,11548.62,1624066.11
505.8877,1000.04,700.02,25652.98,6968.73,18139.01,14275.46,11605.82,1612558.2
506.2205,1200.06,850.03,26429.7,7457.92,17813.51,15009.72,11991.93,1738697.85
506.5533,1200.06,650.02,24575.68,7824.83,17688.32,14275.46,11605.82,1620114.45
506.8861,2000.17,450.01,24325.16,6979.85,16035.95,14041.84,10962.34,1420126.37
507.2189,1600.11,950.04,20768.34,6568.5,15560.31,11772.65,9418.12,1233609.57
507.5517,1000.04,900.03,18139,5212.27,11430.56,10771.67,7345.19,989019.73
507.8845,2600.29,650.02,14333.74,4100.72,9053.49,8236.26,6816.29,769783.4
508.2173,1600.11,350.01,11906.03,3267.12,7602.46,5701.4,4700.96,577016.94
508.5501,2400.24,150,8152.83,2444.7,5501.29,5334.56,3529.11,446364.6
508.8829,800.03,400.01,7377.32,2344.68,4300.79,3367.16,2528.85,340652.25
509.2158,2000.17,200,5676.37,1433.42,3175.43,2867.02,2300.23,319202.22
509.5486,1800.14,500.01,4100.72,1133.39,2425.25,2100.19,1385.8,310314.79
509.8813,1200.06,350.01,3100.41,811.14,2175.2,1866.82,1285.79,154780.55
510.2141,1000.04,300,2350.23,700.02,1875.15,1266.74,885.75,130786.57
510.5469,1600.11,250,1900.15,444.45,1375.08,800.03,614.3,100939.3
510.8798,600.02,250,1375.08,477.79,1175.06,900.03,600.02,74791.46
511.2126,1400.08,500.01,1225.06,366.67,750.02,400.01,442.87,58447.56
511.5454,1000.04,200,1000.04,200,575.01,600.02,314.29,55834.68
511.8782,1200.06,300,700.02,166.67,625.02,433.34,214.29,38714.8
512.211,1400.08,250,550.01,166.67,275,300,242.86,29938.77
512.5438,1600.11,350.01,475.01,166.67,350.01,200,214.29,43381.34
512.8766,600.02,300,325,166.67,225,166.67,214.29,23123.13
513.2094,600.02,50,350.01,122.22,225,133.33,114.29,66541.19
513.5422,1000.04,250,175,66.67,200,166.67,157.14,17763.65
513.875,600.02,50,225,66.67,250,66.67,171.43,15710.68
514.2078,1400.08,300,300,111.11,75,66.67,71.43,12356.61
514.5406,200,300,450.01,88.89,175,200,71.43,13007.32
514.8735,600.02,150,50,133.33,200,33.33,114.29,11655.88
515.2062,800.03,100,200,66.67,300,100,14.29,8753.32
515.5391,1000.04,250,250,44.44,100,100,42.86,9453.87
515.8719,800.03,200,250,100,125,0,57.14,7902.7
516.2047,0,300,100,33.33,50,66.67,57.14,7552.47
516.5375,600.02,100,125,77.78,75,33.33,28.57,6401.77
516.8703,0,150,200,0,50,100,71.43,7302.31
517.2031,1600.11,50,250,33.33,100,0,14.29,6301.72
517.5359,1000.04,300,125,44.44,75,66.67,42.86,5151.15
517.8688,400.01,100,125,55.56,0,33.33,42.86,4200.76
518.2015,1000.04,100,100,44.44,75,66.67,14.29,4951.06
518.5344,1000.04,200,200,55.56,75,0,71.43,5201.17
518.8671,800.03,200,150,55.56,125,33.33,14.29,7052.15
519.2,400.01,100,125,0,25,66.67,71.43,3500.53
519.5328,800.03,250,100,33.33,75,0,14.29,3000.39
519.8656,1400.08,100,100,11.11,25,33.33,28.57,2350.24
520.1984,1000.04,150,175,55.56,50,0,28.57,3100.42
520.5312,600.02,250,175,22.22,50,33.33,14.29,3500.53
520.864,800.03,0,25,33.33,50,0,14.29,3150.43
521.1968,600.02,300,25,22.22,125,0,0,2800.34
521.5296,200,250,25,22.22,25,0,28.57,2550.28
521.8624,1000.04,250,50,44.44,125,100,0,2200.21
522.1953,600.02,100,75,44.44,25,66.67,42.86,2700.32
522.5281,1000.04,50,25,22.22,50,0,57.14,2250.22
522.8608,600.02,250,0,22.22,50,100,42.86,3450.52
523.1937,600.02,250,75,0,50,66.67,14.29,1600.11
523.5265,400.01,300,50,11.11,0,33.33,0,2100.19
523.8593,1600.11,150,25,22.22,0,33.33,42.86,1100.05
524.1921,1800.14,200,75,22.22,25,100,0,2200.21
524.5249,1000.04,200,25,22.22,75,0,0,1750.13
524.8577,800.03,50,100,22.22,50,0,0,1450.09
525.1905,800.03,50,50,11.11,25,0,14.29,2200.21
525.5233,600.02,100,25,0,25,0,28.57,1750.13
525.8561,800.03,100,50,22.22,100,0,14.29,1000.04
526.189,800.03,50,25,44.44,50,0,0,1500.1
526.5217,600.02,200,100,22.22,50,33.33,0,1050.05
526.8546,800.03,250,0,33.33,0,0,14.29,1650.12
527.1873,600.02,250,75,22.22,50,0,0,850.03
527.5201,600.02,50,75,11.11,100,0,0,600.02
527.853,400.01,150,25,0,25,66.67,0,1200.06
528.1858,800.03,50,0,11.11,25,0,71.43,1350.08
528.5186,1200.06,100,0,11.11,50,0,0,1000.04
528.8514,600.02,100,25,11.11,50,0,14.29,400.01
529.1842,1000.04,250,50,0,25,0,0,900.04
529.517,400.01,100,25,0,25,33.33,0,750.02
529.8499,600.02,100,75,33.33,0,0,14.29,600.02
530.1826,800.03,250,0,22.22,0,0,0,600.02
530.5154,600.02,200,75,22.22,50,0,0,1050.05
530.8482,600.02,0,0,0,50,0,0,1300.07
531.1811,600.02,150,75,22.22,0,0,0,800.03
531.5139,600.02,100,100,11.11,0,33.33,0,650.02
531.8467,600.02,100,0,11.11,25,0,0,550.01
532.1794,800.03,200,25,11.11,0,0,0,500.01
532.5123,0,200,25,0,25,0,28.57,550.01
532.8451,200,100,25,11.11,0,0,14.29,750.02
533.1779,800.03,200,75,22.22,0,0,0,1350.08
533.5107,1200.06,250,25,22.22,50,0,0,350.01
533.8435,800.03,100,75,22.22,0,0,0,750.02
534.1763,1000.04,250,25,44.44,0,0,14.29,200
534.5092,400.01,150,0,0,25,0,0,700.02
534.8419,200,100,25,22.22,150,0,14.29,450.01
535.1747,800.03,50,25,11.11,25,0,0,2650.3
535.5076,800.03,100,0,11.11,100,0,0,400.01
535.8404,600.02,250,0,33.33,25,0,0,250
536.1732,200,100,0,11.11,0,0,0,850.03
536.506,200,150,0,0,0,0,0,200
536.8388,200,150,50,22.22,25,0,0,350.01
537.1716,0,0,25,22.22,75,33.33,14.29,300
537.5044,1000.04,50,375.01,222.22,800.03,8136.19,228.57,39969.06
537.8372,800.03,150,6376.73,822.25,3550.54,39868.5,814.31,108557.96
538.17,600.02,200,13282.51,1366.75,3900.65,53021.07,1000.04,174610.42
538.5028,0,350.01,19566.28,1966.83,5251.17,78297.07,1628.69,217071.56
538.8356,800.03,150,21695.02,2289.11,4876.01,80713.57,1542.96,194169.07
539.1685,1200.06,100,17913.65,1655.67,4000.68,61596.68,1157.2,151791.27
539.5013,800.03,250,14483.92,1488.98,3425.5,52719.71,785.74,111536.15
539.834,600.02,350.01,11005.15,1266.73,3050.4,38296.54,642.88,90956.87
540.1669,1800.14,250,9453.8,933.37,2225.21,29738.12,514.3,77257.62
540.4997,200,150,7427.35,600.02,1700.12,24058.29,385.72,50409.81
540.8325,400.01,150,5001.06,422.23,1150.06,18681.72,185.72,36808.58
541.1653,800.03,100,3800.61,411.12,650.02,10704.94,128.57,29888.64
541.4981,800.03,350.01,2500.27,333.34,925.04,8870.06,128.57,22121.17
541.8309,1400.08,250,2275.22,200,250,8603.19,85.71,18014.04
542.1637,0,100,1375.08,111.11,400.01,5534.66,100,14208.74
542.4965,600.02,100,1375.08,200,425.01,4767.65,28.57,14609.24
542.8293,600.02,100,1075.05,144.45,350.01,3367.16,100,9854.2
543.1622,800.03,150,575.01,122.22,275,2533.61,42.86,7302.31
543.4949,200,300,575.01,55.56,75,1633.45,57.14,7152.21
543.8278,600.02,100,475.01,66.67,125,1466.76,14.29,8403.06
544.1605,400.01,50,425.01,33.33,50,1600.11,14.29,1950.16
544.4934,600.02,200,300,77.78,50,833.36,0,2400.25
544.8262,600.02,200,325,0,100,666.69,14.29,1400.08
545.159,400.01,150,150,22.22,75,600.02,0,1250.07
545.4918,1000.04,100,225,33.33,25,733.36,14.29,1300.07
545.8246,1000.04,50,150,11.11,25,633.35,0,1900.16
546.1574,600.02,50,100,22.22,50,133.33,0,950.04
546.4902,800.03,100,50,22.22,0,100,0,800.03
546.823,800.03,50,100,11.11,25,133.33,28.57,500.01
547.1558,200,200,75,11.11,0,66.67,0,150
547.4886,600.02,0,0,22.22,0,0,0,500.01
547.8215,1200.06,150,25,11.11,75,133.33,0,300
548.1542,0,300,25,33.33,25,166.67,14.29,250
548.4871,400.01,50,25,22.22,0,33.33,0,150
548.8199,800.03,100,0,22.22,25,33.33,0,400.01
549.1527,800.03,200,0,11.11,0,0,0,450.01
549.4855,400.01,0,50,22.22,0,0,0,150
549.8183,200,300,25,22.22,0,0,0,100
550.1511,1200.06,250,25,33.33,25,0,0,250
550.4839,200,100,0,0,0,0,28.57,300
550.8167,0,50,0,0,75,0,0,50
551.1495,600.02,100,0,11.11,0,0,0,250
551.4824,400.01,200,0,0,0,0,0,500.01
551.8151,600.02,150,25,11.11,0,0,0,50
552.1479,800.03,150,25,11.11,0,0,0,100
552.4808,200,150,0,33.33,25,0,0,150
552.8136,800.03,150,0,0,0,0,14.29,200
553.1464,1400.08,250,0,33.33,0,0,0,250
553.4792,800.03,150,25,11.11,0,0,0,200
553.812,800.03,200,25,0,25,0,0,200
554.1448,1000.04,200,25,11.11,50,0,0,100
554.4776,400.01,150,0,44.44,50,0,0,300
554.8104,200,100,25,0,25,0,0,50
555.1432,400.01,50,0,11.11,25,0,14.29,350.01
555.476,600.02,0,25,11.11,0,0,0,50
555.8088,1200.06,100,25,22.22,0,0,0,200
556.1417,600.02,150,25,11.11,25,0,0,300
556.4745,400.01,200,50,44.44,25,0,0,450.01
556.8073,200,0,0,0,25,0,0,250
557.1401,600.02,250,75,22.22,50,0,0,200
557.4728,400.01,300,0,0,25,0,14.29,150
557.8057,400.01,0,25,22.22,25,0,0,400.01
558.1385,400.01,300,0,22.22,25,0,0,50
558.4713,1000.04,0,0,33.33,50,0,0,50
558.8041,800.03,50,0,11.11,100,0,0,300
559.137,200,100,0,33.33,0,0,0,300
559.4697,600.02,200,0,0,75,33.33,0,50
559.8026,600.02,250,0,0,25,0,0,400.01
560.1354,800.03,100,0,11.11,0,0,0,50
