D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
387.9044,224645.07,0,41563.69,2000.15,1000.04,44741.65,115500.23
387.9369,192711.88,0,12005.32,500.01,0,7335.35,134679.69
387.9694,281579.83,0,4500.75,0,1000.04,9670.17,30033.94
388.0019,144684.17,20014.16,2500.23,0,1000.04,33375.08,88628.18
388.0344,181576.26,0,6001.33,0,0,19681.19,36048.88
388.0669,115435.94,0,5000.92,1500.08,1000.04,9003.04,33041.06
388.0994,131565.98,0,1500.08,0,0,2333.54,27027.48
388.1319,153772.6,0,5501.12,0,1000.04,7001.84,25691.5
388.1644,204362.32,0,3000.33,500.01,0,1666.77,39057.37
388.197,122994.77,0,500.01,500.01,1000.04,5334.4,36048.88
388.2294,225659.91,0,1500.08,0,0,7668.87,59801.05
388.262,137619.14,0,3500.45,0,1000.04,1666.77,47417.86
388.2945,161855.73,0,500.01,500.01,0,4000.6,69849.93
388.327,74180.26,0,3000.33,0,3000.33,3667.17,162657.02
388.3595,131565.98,0,1500.08,500.01,0,11671.78,74206.81
388.392,284126.46,0,1000.04,0,0,5000.94,42735.34
388.4245,191699.22,0,1000.04,0,1000.04,3333.75,24689.6
388.457,174494.17,0,0,1500.08,4000.59,14341.05,86279.45
388.4895,429986.94,0,500.01,0,0,12005.41,94669.67
388.522,356116.39,0,1500.08,0,0,10337.34,65159.51
388.5545,440274.75,0,2500.23,500.01,0,9336.6,186298.01
388.587,225659.91,0,500.01,500.01,0,14007.36,103065.18
388.6195,784187.01,0,2000.15,0,0,10337.34,42400.93
388.652,650087.95,0,0,0,0,17344.61,65829.47
388.6845,424331.54,0,1000.04,0,0,27027.38,31370.35
388.7171,164888,0,0,0,0,10003.75,96348.35
388.7496,300945.01,0,2000.15,500.01,0,41063.17,300018.76
388.7821,188661.64,0,1000.04,500.01,0,106759.3,171095.42
388.8146,184106.38,0,2000.15,0,0,19681.19,160632.6
388.8471,417136.78,0,0,0,0,17678.39,82589.43
388.8796,258170.35,0,1500.08,0,0,18012.17,45410.86
388.9121,511447.97,10003.54,2500.23,500.01,0,16009.61,180890.67
388.9446,533174.56,0,1500.08,0,1000.04,4334.04,79906.42
388.9771,288202,0,1500.08,0,1000.04,16009.61,146470.2
389.0096,369427.98,0,500.01,0,0,13006.35,73201.25
389.0421,229719.96,0,2500.23,0,0,36048.7,86950.47
389.0746,475304.69,0,500.01,0,1000.04,9003.04,80241.76
389.1071,503695.86,0,2500.23,500.01,0,8002.4,200841.08
389.1397,855370.06,0,7502.08,2000.15,0,19681.19,224888.73
389.1721,355092.9,0,2000.15,0,1000.04,29699.73,143100.42
389.2047,320334.63,10003.54,1000.04,0,1000.04,20348.86,48421.48
389.2372,549230.35,0,1000.04,0,0,35714.46,59801.05
389.2697,397111.91,0,3000.33,0,0,10003.75,30368.02
389.3022,772091.8,110429.74,1000.04,500.01,0,44407.21,18012.21
389.3347,480978.73,110429.74,5501.12,500.01,0,26693.38,161644.77
389.3672,272924.35,150800.23,2500.23,0,1000.04,129290.88,100378.04
389.3997,299415.28,20014.16,5000.92,0,1000.04,36382.93,28363.6
389.4322,342816.31,50088.6,1000.04,0,0,19681.19,89634.91
389.4647,454689.21,0,3000.33,500.01,0,67503.89,67504.52
389.4972,732715.82,10003.54,10504.07,500.01,0,53440.28,42066.54
389.5298,577757.51,20014.16,7001.81,500.01,0,13006.35,33375.23
389.5622,88255.04,0,0,0,0,333.34,1333.4
389.5948,42559.4,0,0,0,0,1000.04,0
389.6273,43562.23,0,0,0,0,3000.34,333.34
389.6598,44565.12,0,0,0,0,0,0
389.6923,43060.8,0,0,0,0,0,333.34
389.7248,44565.12,0,0,0,0,0,0
389.7573,45568.08,0,0,0,0,0,0
389.7898,38548.74,0,0,0,0,1666.77,0
389.8223,44565.12,0,0,500.01,0,0,0
389.8548,46069.59,0,1000.04,0,0,333.34,0
389.8873,45568.08,0,500.01,0,0,666.68,0
389.9198,49580.59,0,0,0,0,0,0
389.9523,46069.59,0,0,0,0,0,0
389.9848,50082.23,0,0,0,0,0,0
390.0174,39050.01,0,0,0,0,0,0
390.0498,53092.4,0,0,0,0,0,0
390.0823,37045.01,0,0,0,0,0,0
390.1149,48577.37,0,0,0,0,0,0
390.1473,37045.01,0,0,0,0,0,0
390.1799,38548.74,0,0,0,0,0,0
390.2124,54597.71,0,0,0,1000.04,0,0
390.2449,39050.01,0,0,0,0,0,0
390.2774,46571.11,0,0,0,0,0,0
390.3099,51587.24,0,0,0,0,0,0
390.3424,41055.27,0,0,0,0,0,0
390.3749,44063.67,0,0,500.01,0,0,0
390.4074,43060.8,0,0,0,0,0,0
390.4399,50082.23,0,0,0,0,0,0
390.4724,52088.95,0,0,0,0,0,0
390.5049,38047.48,0,0,0,0,0,0
390.5374,45568.08,0,0,0,0,0,0
390.5699,37045.01,0,0,0,0,0,0
390.6025,52590.67,0,0,0,0,0,0
390.6349,35040.28,0,0,0,0,0,0
390.6675,50082.23,0,0,0,0,0,0
390.7,48075.78,0,0,0,0,0,0
390.7325,40052.61,0,0,0,0,0,0
390.765,44063.67,0,500.01,0,0,0,0
390.7975,39551.3,0,0,0,0,0,0
390.83,41556.63,0,0,0,0,1666.77,29699.85
390.8625,252577.71,70173.78,54107.88,500.01,1000.04,70184.35,178187.81
390.895,343838.99,80227.05,13006.24,2000.15,2000.15,49090.26,50763.53
390.9275,332593.29,10003.54,3500.45,500.01,0,16343.35,42400.93
390.96,285654.66,0,6001.33,0,0,9336.6,16677.14
390.9926,143169.97,0,7001.81,1000.04,1000.04,20015.02,150177.95
391.0251,239366.85,0,3000.33,1000.04,2000.15,12672.69,209980.88
391.0576,305024.99,0,56618.11,4500.75,3000.33,14341.05,288092.24
391.0901,464478.12,0,25023.1,1500.08,6001.33,13340.01,83260.26
391.1226,83226.84,0,14507.77,2000.15,1000.04,7001.84,167044.33
391.1551,220079.12,0,17511.32,2000.15,4000.59,12339.04,304792.32
391.1876,355604.64,0,13506.73,3000.33,2000.15,66498.85,310249.9
391.2201,174999.92,0,6501.56,2500.23,2000.15,60805.08,63149.84
391.2526,142665.25,0,11504.89,0,0,11338.16,58796.57
391.2851,206389.39,0,500.01,500.01,1000.04,5667.87,10337.36
391.3176,105363.3,0,2000.15,500.01,3000.33,3000.34,31704.48
391.3502,181070.3,10003.54,5501.12,0,0,8002.4,13673.7
391.3826,102342.8,0,0,0,0,3333.75,17010.89
391.4152,279033.57,0,2000.15,1000.04,2000.15,4000.6,25357.53
391.4477,250544.53,0,2000.15,1000.04,0,3333.75,38723.06
391.4802,263256.32,0,1500.08,0,1000.04,1666.77,80577.12
391.5127,272415.34,0,1500.08,0,1000.04,5334.4,83931.13
391.5452,169437.55,0,500.01,0,3000.33,5334.4,29031.71
391.5777,269361.72,0,6001.33,0,1000.04,7335.35,84266.58
391.6102,190180.34,0,500.01,500.01,0,29031.59,245244.43
391.6427,220079.12,0,0,0,0,8335.94,46079.83
391.6752,297885.74,0,500.01,0,0,1333.4,16343.39
391.7077,240890.59,0,2000.15,0,0,1333.4,23353.86
391.7402,489751.86,0,1500.08,0,0,3000.34,34711.99
391.7727,256644.9,0,1000.04,0,0,4000.6,43404.17
391.8052,275978.67,10003.54,0,500.01,0,7668.87,74877.23
391.8377,343327.64,0,500.01,500.01,0,8669.49,29365.77
391.8702,108887.97,0,1500.08,0,5000.92,29031.59,137710.53
391.9027,665743.1,0,0,0,0,11671.78,33041.06
391.9353,321355.8,0,500.01,0,1000.04,17344.61,31704.48
391.9677,297885.74,0,500.01,0,1000.04,15008.45,81583.24
392.0003,510414.12,0,500.01,0,1000.04,14007.36,61140.46
392.0328,437702.15,0,2500.23,500.01,0,54779.03,301382.47
392.0653,209937.41,0,3000.33,0,0,72530.19,316733.68
392.0978,272415.34,0,3000.33,500.01,2000.15,45410.58,215400
392.1303,172977.01,0,2000.15,0,0,104071.49,444312.54
392.1628,318802.98,0,2500.23,1500.08,0,30367.9,170082.55
392.1953,654261.11,0,2000.15,0,0,86613.92,206595.03
392.2278,297885.74,0,2000.15,0,0,50428.57,148829.57
392.2603,145188.95,0,2000.15,0,0,19347.37,100042.19
392.2928,260713.1,0,0,0,1000.04,16343.35,142089.65
392.3253,186130.77,0,1500.08,0,0,28029.45,211335.45
392.3578,572047.91,0,2500.23,0,0,8669.49,57457.4
392.3904,215514.51,0,2500.23,0,0,11004.54,115500.23
392.4229,270888.46,0,1500.08,500.01,0,4667.48,120208.42
392.4554,216528.76,0,4000.59,0,1000.04,29699.73,286048.77
392.4879,140141.98,0,2000.15,0,0,8335.94,138047.34
392.5204,376088.07,0,2000.15,0,0,11338.16,40060.35
392.5529,247495.27,0,3000.33,500.01,0,30033.81,68844.7
392.5854,522824.77,0,2500.23,500.01,0,55113.74,78229.81
392.6179,381725.8,10003.54,5501.12,2000.15,1000.04,36717.18,171433.09
392.6504,761056.46,10003.54,35045.29,2500.23,0,49090.26,165694.24
392.6829,189167.85,20014.16,28530.02,1000.04,0,32706.76,342700.07
392.7154,640181.15,0,18512.65,0,0,11338.16,60470.74
392.7479,525411.5,20014.16,4000.59,500.01,0,18679.75,45745.35
392.7804,197269.7,50088.6,21016.3,3500.45,0,175481.26,101049.77
392.813,601656.92,30031.87,4500.75,3000.33,0,109783.72,146807.23
392.8454,297375.89,20014.16,1500.08,0,1000.04,6001.35,7335.36
392.878,41055.27,20014.16,500.01,500.01,0,666.68,1333.4
392.9105,43562.23,0,0,0,0,333.34,0
392.943,38548.74,0,0,0,0,333.34,0
392.9755,51085.56,0,0,0,0,0,1000.04
393.008,47574.21,0,0,0,0,0,0
393.0405,43562.23,0,0,0,0,0,333.34
393.073,55601.33,0,0,0,0,0,0
393.1055,57106.89,0,0,0,0,0,0
393.138,40553.94,0,0,0,0,0,0
393.1705,52088.95,0,500.01,0,0,0,0
393.203,38548.74,0,0,0,0,0,0
393.2355,40553.94,0,0,0,0,0,0
393.268,40052.61,0,0,0,0,0,0
393.3005,49078.97,0,0,0,0,0,0
393.333,52590.67,0,0,0,0,0,0
393.3655,44063.67,0,0,0,0,0,0
393.3981,46069.59,0,0,0,0,0,0
393.4305,53594.16,0,0,0,0,0,0
393.4631,44565.12,0,0,0,0,0,0
393.4956,49580.59,0,0,0,0,0,0
393.5281,40052.61,0,0,0,0,0,0
393.5606,37045.01,0,0,0,0,0,0
393.5931,38047.48,0,0,0,0,0,0
393.6256,42058.01,0,0,0,0,0,0
393.6581,35040.28,0,0,0,0,0,0
393.6906,44565.12,0,0,0,0,0,0
393.7231,41556.63,0,0,0,1000.04,0,0
393.7556,48577.37,0,0,0,0,0,0
393.7881,45066.6,0,0,0,0,0,0
393.8207,52590.67,0,0,0,0,0,0
393.8531,47574.21,0,0,0,0,0,0
393.8857,41556.63,0,0,0,0,0,0
393.9182,37546.23,0,0,0,0,0,0
393.9507,38548.74,0,0,0,0,0,0
393.9832,40052.61,0,0,0,0,0,333.34
394.0157,45568.08,0,0,0,0,65828.87,84266.58
394.0482,720660.4,10003.54,9002.99,11504.89,4000.59,58796.1,99706.34
394.0807,294317.32,10003.54,6501.56,500.01,0,37051.44,98698.85
394.1132,380700.62,20014.16,7502.08,0,1000.04,30702,32372.75
394.1458,117451.26,0,5000.92,1500.08,0,33040.91,251017.48
394.1782,337192.81,10003.54,28028.98,2000.15,2000.15,38722.85,83931.13
394.2108,455719.33,10003.54,11004.47,1000.04,1000.04,88962.66,55783.62
394.2433,352534.48,0,10504.07,2000.15,1000.04,32372.61,171770.73
394.2758,372501.53,0,18512.65,1000.04,1000.04,31704.34,58796.57
394.3083,194231,0,59128.81,4500.75,7001.81,13340.01,160969.98
394.3408,172977.01,0,21517.08,3000.33,4000.59,24021.63,131649.52
394.3733,270379.52,0,8002.36,500.01,0,18345.95,114155.35
394.4058,94794.17,0,2000.15,0,0,11338.16,58461.77
394.4383,259695.98,0,6501.56,0,0,15675.88,28363.6
394.4708,188661.64,20014.16,3500.45,1500.08,0,30367.9,64154.64
394.5033,186636.9,0,16510.06,0,0,25691.41,85272.98
394.5358,117955.13,0,9002.99,500.01,1000.04,1000.04,16677.14
394.5683,98316.4,0,1000.04,1000.04,0,1000.04,14007.39
394.6008,122994.77,0,1500.08,0,0,7335.35,48421.48
394.6334,504729.28,0,500.01,0,0,5000.94,40060.35
394.6658,159329.3,0,0,0,1000.04,6001.35,41732.15
394.6984,200308.99,0,2000.15,0,0,1666.77,35380.41
394.7309,388391.24,0,3500.45,0,3000.33,27695.42,99706.34
394.7633,142665.25,0,4000.59,0,1000.04,4334.04,78565.11
394.7959,134087.83,0,1500.08,1000.04,0,12339.04,65494.49
394.8284,364818.82,0,3500.45,500.01,1000.04,10337.34,45410.86
394.8609,424331.54,0,500.01,0,0,9336.6,65159.51
394.8934,222108.26,0,1500.08,0,0,6001.35,17344.66
394.9259,259695.98,0,1000.04,0,0,2000.15,21016.62
394.9584,246478.97,0,500.01,0,0,4000.6,41732.15
394.9909,212979.2,0,0,0,0,4000.6,42400.93
395.0234,399677.73,0,4500.75,0,0,31370.22,67839.55
395.0559,148217.91,10003.54,500.01,500.01,0,27361.4,95341.12
395.0884,407377.81,0,0,500.01,0,5000.94,13673.7
395.1209,351511.23,10003.54,1000.04,0,1000.04,11338.16,22018.24
395.1534,193218.23,0,1000.04,0,0,12005.41,50094.33
395.1859,530068.85,0,1500.08,0,0,34043.43,249319.25
395.2185,207909.87,0,3000.33,0,1000.04,85607.44,262911.05
395.2509,240890.59,0,3000.33,0,1000.04,23353.78,160632.6
395.2835,124506.99,0,2000.15,0,4000.59,216748.62,302405.33
395.316,642787.54,0,7502.08,500.01,1000.04,73200.51,177850
395.3485,126019.36,0,500.01,0,1000.04,53105.61,130639.61
395.381,182082.26,0,0,500.01,0,24689.52,347830.93
395.4135,342305.02,0,1500.08,0,0,50763.17,326977.56
395.446,652174.38,0,1500.08,0,0,50428.57,175147.77
395.4785,368403.59,0,2500.23,0,1000.04,15342.16,112810.59
395.511,450054.53,0,1000.04,500.01,0,7001.84,50763.53
395.5435,241906.52,0,500.01,500.01,0,10003.75,206256.51
395.576,180058.4,10003.54,3500.45,1000.04,0,16677.1,157933.84
395.6086,402243.99,0,3000.33,0,1000.04,34377.62,177512.19
395.641,306045.17,0,4000.59,0,0,4000.6,121553.93
395.6736,228704.85,0,1000.04,0,0,15342.16,120208.42
395.7061,244446.59,0,500.01,500.01,1000.04,18679.75,40394.69
395.7386,506279.48,0,0,500.01,1000.04,28363.49,104744.91
395.7711,424845.58,10003.54,3000.33,500.01,1000.04,41731.91,88963.75
395.8036,617783.81,40056.68,5501.12,0,0,24355.57,132659.5
395.8361,182082.26,10003.54,2500.23,500.01,1000.04,17344.61,305133.36
395.8686,595938.48,110429.74,30534.39,2000.15,0,154557.85,99034.67
395.9011,290240.17,10003.54,7001.81,2000.15,1000.04,19347.37,51098.15
395.9336,153267.55,0,3500.45,500.01,0,25023.47,92991.2
395.9661,687163.94,70173.78,23019.55,2000.15,4000.59,44407.21,217432.72
395.9986,499046.48,0,17010.68,0,2000.15,47417.55,109113.22
396.0311,180058.4,0,2500.23,0,0,4334.04,11338.17
396.0636,49580.59,0,500.01,500.01,0,666.68,7335.36
396.0962,36042.61,0,0,0,0,0,333.34
396.1286,45066.6,0,0,0,0,0,1000.04
396.1612,50583.89,0,0,500.01,0,0,1000.04
396.1937,47574.21,0,0,0,0,0,0
396.2262,49078.97,0,0,500.01,0,0,0
396.2587,36042.61,0,0,0,0,0,0
396.2912,51587.24,0,0,0,0,0,0
396.3237,44565.12,0,0,0,0,0,0
396.3562,50583.89,0,500.01,0,0,0,333.34
396.3887,51587.24,0,0,0,0,0,0
396.4212,42058.01,0,0,0,0,0,0
396.4537,47072.65,0,0,0,0,0,0
396.4862,53092.4,0,0,0,0,0,0
396.5187,45568.08,0,0,0,0,0,0
396.5513,54095.93,0,0,0,0,0,0
396.5837,41556.63,0,0,0,0,0,0
396.6163,51085.56,0,0,0,0,0,0
396.6488,39551.3,0,500.01,0,0,0,0
396.6813,52088.95,0,0,0,0,0,0
396.7138,41055.27,0,500.01,0,0,0,0
396.7463,49078.97,0,0,0,0,0,0
396.7788,36042.61,0,0,0,0,0,0
396.8113,42058.01,0,0,0,1000.04,0,0
396.8438,52088.95,0,0,0,0,0,0
396.8763,39050.01,0,0,0,0,0,0
396.9088,36042.61,0,500.01,0,0,0,0
396.9413,45568.08,0,0,0,0,0,0
396.9738,45568.08,0,0,0,0,0,0
397.0063,49078.97,0,0,500.01,0,0,0
397.0389,42559.4,0,0,0,0,0,0
397.0714,50082.23,0,0,0,0,0,0
397.1039,48075.78,0,0,0,0,0,0
397.1364,49580.59,0,500.01,0,0,89633.79,59801.05
397.1689,705473.45,20014.16,4000.59,500.01,1000.04,6668.33,22018.24
397.2014,256136.41,10003.54,3500.45,0,1000.04,6334.84,13006.37
397.2339,141655.9,0,5501.12,1000.04,0,12672.69,20015.08
397.2664,254611.16,50088.6,16009.46,0,0,14007.36,27027.48
397.2989,125515.21,10003.54,8002.36,500.01,0,10337.34,9003.05
397.3314,130557.34,0,2500.23,1000.04,0,9670.17,49425.17
397.3639,107880.84,30031.87,0,500.01,0,14674.74,12339.06
397.3964,103852.97,50088.6,0,500.01,1000.04,28697.54,13340.03
397.429,148722.81,0,0,0,1000.04,8002.4,43069.75
397.4614,100832.77,10003.54,3500.45,1000.04,2000.15,23353.78,236759.11
397.494,281070.53,0,9503.33,1500.08,1000.04,17010.85,45076.4
397.5265,211965.21,0,11504.89,1500.08,0,14341.05,76888.67
397.559,80713.37,0,1500.08,0,0,18012.17,88292.62
397.5915,248003.43,0,12505.77,1000.04,0,8335.94,26025.48
397.624,164382.58,0,1500.08,0,0,5000.94,5000.94
397.6565,93284.89,0,2500.23,0,1000.04,9336.6,30033.94
397.689,475820.4,0,500.01,0,1000.04,1333.4,36717.37
397.7215,329016.82,0,1500.08,0,0,4334.04,28697.65
397.754,222108.26,0,1000.04,500.01,0,2000.15,54779.44
397.7865,221600.94,0,3500.45,0,0,2000.15,75882.91
397.819,245462.75,0,3000.33,0,1000.04,18679.75,262231.14
397.8515,257153.35,0,0,0,0,11004.54,166031.75
397.884,176517.3,0,0,0,1000.04,16677.1,101721.54
397.9166,246478.97,0,500.01,500.01,2000.15,11671.78,22352.13
397.949,194737.4,0,500.01,0,0,4334.04,61140.46
397.9815,173988.43,0,1000.04,500.01,1000.04,5334.4,35046.2
398.0141,239366.85,0,0,500.01,0,6668.33,127273.82
398.0465,234288.79,0,500.01,500.01,1000.04,3333.75,44073.03
398.0791,263256.32,0,1500.08,0,0,6668.33,70185.03
398.1116,270379.52,0,0,0,0,4334.04,22018.24
398.1441,245970.87,10003.54,6001.33,500.01,1000.04,47083.03,76888.67
398.1766,393007.45,60127.63,4500.75,500.01,0,25691.41,41063.41
398.2091,429986.94,60127.63,1500.08,0,2000.15,42066.29,27027.48
398.2416,562190.73,110429.74,3500.45,1500.08,2000.15,58796.1,52771.34
398.2741,353046.11,0,0,500.01,0,32372.61,166706.79
398.3066,178540.68,0,10003.69,1000.04,0,62479.47,323903.58
398.3391,517652.4,0,6501.56,0,1000.04,70519.44,160969.98
398.3716,316761.02,0,2500.23,1000.04,0,39057.16,357413.82
398.4041,459840.52,0,3000.33,0,1000.04,39391.47,255773.64
398.4366,201828.86,0,4500.75,0,0,71189.66,266651.22
398.4691,395059.54,0,3500.45,0,0,72195.04,427438.56
398.5017,230735.14,0,4000.59,0,1000.04,27027.38,187312.13
398.5341,255119.57,0,2000.15,0,0,40060.13,75212.44
398.5667,320845.21,0,1000.04,0,0,32372.61,192045.72
398.5992,451084.35,0,2000.15,0,0,41397.54,89299.32
398.6317,536280.82,0,1000.04,0,0,19013.55,136363.4
398.6642,121986.71,0,3000.33,0,0,9670.17,30368.02
398.6967,154782.75,0,5501.12,1000.04,0,29365.65,185283.96
398.7292,390442.72,0,0,0,2000.15,19681.19,203210.06
398.7617,417136.78,0,0,0,0,22352.07,110793.72
398.7942,259695.98,0,0,1000.04,0,18345.95,178863.48
398.8268,569453.25,0,6501.56,2000.15,2000.15,16009.61,104744.91
398.8592,632364.44,0,1000.04,1000.04,1000.04,12339.04,28029.56
398.8918,416623.02,0,5000.92,1500.08,1000.04,10670.94,67169.49
398.9243,663132.81,10003.54,1500.08,0,0,15008.45,27695.52
398.9568,155287.86,20014.16,1500.08,500.01,1000.04,84936.5,138720.97
398.9893,366867.16,30031.87,15508.88,500.01,2000.15,98361.7,275836.04
399.0218,384289.09,10003.54,30534.39,1000.04,2000.15,70184.35,149166.65
399.0543,421247.68,70173.78,8502.67,2500.23,0,115498.39,122226.73
399.0868,181576.26,10003.54,18011.97,2500.23,1000.04,45745.06,90977.33
399.1193,215007.42,0,47583.45,9002.99,1000.04,20348.86,101721.54
399.1518,171965.65,0,2500.23,0,0,2333.54,8002.41
399.1843,56605.02,0,0,500.01,0,666.68,4334.04
399.2168,40052.61,0,0,0,0,0,2333.54
399.2494,43562.23,0,0,0,0,0,333.34
399.2818,53594.16,0,0,0,0,0,0
399.3144,43562.23,0,0,0,0,0,0
399.3469,50082.23,0,0,0,0,333.34,0
399.3794,45066.6,0,0,0,0,0,0
399.4119,40553.94,0,0,0,0,0,0
399.4444,53092.4,0,0,0,0,0,0
399.4769,41055.27,0,0,0,0,0,0
399.5094,46571.11,0,0,0,0,0,0
399.5419,45066.6,0,0,0,0,0,0
399.5744,51085.56,0,0,0,0,0,0
399.6069,48075.78,0,0,0,0,0,0
399.6394,44063.67,0,0,500.01,0,0,0
399.6719,49580.59,0,0,0,0,0,0
399.7044,44063.67,0,0,0,0,0,0
399.7369,39551.3,0,0,0,0,0,0
399.7694,44565.12,0,0,0,0,0,0
399.8019,44063.67,0,0,0,0,0,0
399.8345,43562.23,0,0,0,0,0,0
399.8669,40052.61,0,0,0,0,0,0
399.8995,41556.63,0,0,0,0,0,0
399.932,41556.63,0,0,0,0,0,0
399.9645,38047.48,0,0,0,0,0,0
399.997,41556.63,0,0,0,0,0,0
400.0295,45066.6,0,0,0,0,0,0
400.062,43562.23,0,0,0,0,0,0
400.0945,40553.94,0,0,0,0,0,0
400.127,52088.95,0,0,0,0,0,0
400.1595,59616.49,0,0,500.01,0,0,0
400.192,35040.28,0,0,0,0,0,0
400.2245,39551.3,0,0,0,0,0,0
400.257,52590.67,0,0,0,0,0,0
400.2896,45568.08,0,0,500.01,0,666.68,333.34
400.3221,49078.97,120511.6,8502.67,0,0,64823.96,45745.35
400.3546,421761.6,0,1500.08,0,0,7001.84,7668.88
400.3871,152257.48,10003.54,500.01,0,0,3667.17,7335.36
400.4196,388904.05,10003.54,12005.32,1000.04,2000.15,39391.47,24355.65
400.4521,349976.47,60127.63,2500.23,0,1000.04,23687.7,27361.5
400.4846,163877.18,0,1500.08,500.01,1000.04,3000.34,14674.77
400.5171,158318.83,0,3500.45,500.01,0,17010.85,30033.94
400.5496,197776.2,0,2500.23,0,3000.33,21684.3,38723.06
400.5821,124002.9,10003.54,1000.04,0,0,10337.34,10337.36
400.6146,143169.97,0,2000.15,0,0,7335.35,12672.71
400.6471,230227.52,10003.54,2000.15,500.01,0,16343.35,22018.24
400.6796,112413.44,10003.54,2000.15,0,1000.04,21016.56,23019.94
400.7122,177023.12,0,1500.08,0,0,22352.07,31370.35
400.7446,181070.3,0,3000.33,1000.04,2000.15,28029.45,44407.48
400.7772,143674.68,0,5501.12,500.01,1000.04,5334.4,10337.36
400.8097,138123.67,0,0,500.01,0,9003.04,32706.91
400.8422,133079.04,10003.54,500.01,500.01,0,5667.87,13006.37
400.8747,191192.9,0,500.01,0,1000.04,4000.6,43404.17
400.9072,168931.98,0,500.01,500.01,0,2000.15,29365.77
400.9397,245970.87,0,500.01,0,0,3000.34,37720.18
400.9722,143674.68,0,1000.04,0,1000.04,4334.04,280260.6
401.0047,650609.56,0,3000.33,500.01,0,5334.4,81247.85
401.0372,210951.28,0,1000.04,0,0,4667.48,75882.91
401.0697,346395.97,0,1500.08,500.01,0,4334.04,188664.41
401.1022,330549.5,10003.54,6501.56,0,0,6668.33,69849.93
401.1347,327484.31,0,2000.15,0,0,3333.75,48421.48
401.1672,238858.96,0,500.01,500.01,0,7668.87,40060.35
401.1997,241398.56,0,500.01,500.01,0,14674.74,85608.46
401.2322,118459.02,0,1500.08,0,0,28029.45,143774.31
401.2647,265799.96,0,2000.15,0,0,27361.4,137373.74
401.2973,202842.19,0,1000.04,500.01,0,97690.12,85943.95
401.3297,239874.76,60127.63,0,0,0,33040.91,31370.35
401.3623,220079.12,10003.54,500.01,0,1000.04,109447.64,33375.23
401.3948,213993.27,30031.87,500.01,500.01,1000.04,31370.22,13006.37
401.4273,196763.2,0,2500.23,0,1000.04,87284.94,108105.02
401.4598,681414,0,3500.45,0,2000.15,109783.72,137036.96
401.4923,432043.95,0,3000.33,0,1000.04,50763.17,111465.97
401.5248,154782.75,0,0,500.01,0,48086.61,501980.71
401.5573,444906.49,0,3500.45,0,1000.04,103063.71,347488.85
401.5898,347418.88,30031.87,5501.12,0,0,51767.03,209303.63
401.6223,458294.92,0,3000.33,0,2000.15,41397.54,367688.76
401.6548,428958.53,0,2500.23,0,0,137707.91,518601.6
401.6873,888700.01,10003.54,4500.75,0,0,48755.7,340648.25
401.7199,243938.55,0,2000.15,0,0,61809.69,93998.26
401.7524,374038.51,0,1500.08,0,0,15008.45,90641.7
401.7849,357139.95,0,500.01,1500.08,0,9336.6,131649.52
401.8174,457779.79,0,500.01,0,0,4667.48,63149.84
401.8499,532139.22,20014.16,2000.15,0,0,12672.69,120544.79
401.8824,423303.53,0,2500.23,0,0,6334.84,107768.97
401.9149,176517.3,0,3500.45,500.01,0,3667.17,58461.77
401.9474,83226.84,0,1000.04,0,0,5000.94,158271.16
401.9799,444906.49,0,1000.04,0,0,9670.17,174810.02
402.0124,508346.65,0,5501.12,1500.08,1000.04,11004.54,92655.54
402.045,224645.07,0,4500.75,0,0,31704.34,70185.03
402.0774,351511.23,0,6001.33,0,1000.04,10003.75,19681.24
402.11,81216.03,10003.54,500.01,0,1000.04,4334.04,93662.57
402.1425,367379.27,30031.87,19013.34,1000.04,2000.15,136360.83,177174.4
402.175,424845.58,10003.54,11004.47,2000.15,1000.04,59465.72,136363.4
402.2075,441818.51,60127.63,4000.59,1500.08,0,136697.58,82924.84
402.24,575681.03,0,5501.12,500.01,0,22685.96,114827.78
402.2725,486654.88,0,6001.33,500.01,0,27027.38,73871.62
402.305,168931.98,0,7502.08,0,0,11004.54,48086.93
402.3375,66143.36,0,1000.04,0,0,1666.77,8002.41
402.37,53092.4,0,500.01,0,0,333.34,2666.93
402.4025,45568.08,0,0,0,0,333.34,666.68
402.435,42058.01,0,0,0,0,0,666.68
402.4675,45568.08,0,0,0,0,1000.04,0
402.5,39050.01,0,0,0,0,0,0
402.5326,35541.43,0,0,0,0,0,0
402.565,40553.94,0,0,0,0,0,0
402.5976,42559.4,0,0,0,0,0,0
402.6301,45568.08,0,0,0,0,0,0
402.6625,36042.61,0,0,500.01,0,0,0
402.6951,53092.4,0,0,500.01,0,0,0
402.7276,46069.59,0,0,0,0,0,0
402.7601,32033.66,0,0,0,0,0,0
402.7926,52590.67,0,0,0,0,0,0
402.8251,43060.8,0,0,0,0,0,0
402.8576,51085.56,0,0,0,0,0,0
402.8901,50583.89,0,0,0,0,0,0
402.9226,46571.11,0,0,0,0,0,0
402.9551,42058.01,0,0,0,0,0,0
402.9876,45568.08,0,0,0,0,0,0
