Pm,Dm,dm,Pp,Dp,dp
152016.79,180.0,546.68,152016.7758135729,111.84033846106648,569.8321082104345
156471.12,166.67,573.35,156471.12041437512,116.68738605180536,595.1313846603176
159306.52,146.67,460.01,159306.53531097324,94.42549508862588,478.93493239286806
145945.22,213.34,460.01,145945.2659355322,94.69160756134056,480.3239125975531
153838.82,180.0,620.02,153838.89789592123,125.97794205956144,643.6236555796271
152826.54,200.0,526.68,152826.61478200505,108.07068017859056,550.1562900410017
150498.61,120.0,506.68,150498.5667258181,102.0046107535104,518.4943010652762
152219.22,140.0,466.68,152219.23610486317,95.56139588305498,484.86379274840743
147766.37,213.34,386.67,147766.37700449288,79.8426040100647,402.819196793544
154243.75,226.67,466.68,154243.78498059072,95.98585838559876,487.0792845455466
148272.31,140.0,493.34,148272.36720962042,100.63413347168853,511.3410633547132
145135.89,173.33,560.01,145135.91092782436,114.30551269611452,582.699141883403
141292.34,126.67,526.68,141292.36257479,106.08381579391683,539.7858056802295
147867.56,253.34,473.34,147867.5705931392,97.19918995272027,493.41229659977216
153535.14,173.33,473.34,153535.19022688383,97.35119845322002,494.20570845467154
149891.4,146.67,560.01,149891.40760746406,113.38229972969705,577.8804105464237
152118.01,93.33,640.02,152117.98280167385,117.32602516803573,598.4647762357697
144427.77,153.33,446.67,144427.7643510889,91.92066330200555,465.86090526329986
190842.67,133.33,446.67,190842.69939176348,91.55199232267238,463.9366185018288
197951.7,153.33,513.34,197951.76326017838,104.85084042860387,533.3502622614997
194193.57,180.0,506.68,194193.6480359707,103.99028284411102,528.8585621507028
198459.65,193.33,466.68,198459.6959143832,96.07574551343032,487.54845238333195
209436.19,273.34,486.68,209436.2072694279,99.79098630827382,506.94023719846996
208724.47,206.67,546.68,208724.54702297258,112.07441008332883,571.0538503088541
201304.51,193.33,446.67,201304.5500608738,92.05786723008454,466.5770442019799
209842.92,193.33,573.35,209842.91423215388,117.23606612969913,597.9952328410525
208012.77,173.33,440.01,208012.84563992557,90.72372273584966,459.6134462933801
204759.83,240.0,500.01,204759.84055678625,102.66871102351837,521.9605875933553
202422.31,220.0,460.01,202422.31174616917,94.66576881762272,480.18904655917754
199983.61,186.67,580.01,199983.61757982758,118.4378323740182,604.2678794341833
210351.35,220.0,520.01,210351.41044590177,106.75868935567887,543.3083236209878
204048.37,186.67,526.68,204048.39772196495,107.99175522498794,549.7443393195244
201507.73,233.34,366.67,201507.77362391312,75.66377982901895,381.0077276858737
206182.89,160.0,480.01,206182.9511020484,98.53450492073124,500.3820036840949
202015.82,173.33,426.67,202015.85736380954,88.05763176665127,445.6977231298456
209232.84,173.33,480.01,209232.87316886557,98.67113140583095,501.0951287611711
204454.91,213.34,493.34,204454.91435595782,101.40825338223885,515.3815999247681
212385.23,226.67,513.34,212385.26120489632,105.40512150586069,536.2433450709024
208927.81,186.67,420.01,208927.89902490724,86.70660561143548,438.64601100279424
213605.72,106.67,400.01,213605.76408396833,81.77436240283693,412.90205404515854
209436.19,180.0,480.01,209436.21975880253,98.70999545499797,501.29798055990375
209944.61,220.0,546.68,209944.67678713877,112.10504469375383,571.2137483606115
209639.56,226.67,500.01,209639.62872224886,102.71854960826401,522.2207212232358
216860.92,120.0,580.01,216860.9243574528,114.66898197978858,584.5962780218376
211876.71,73.33,566.68,211876.66155882148,99.99967304316777,508.0294824093684
211775.03,206.67,440.01,211775.08482258473,90.67739654486978,459.3716456654596
216250.52,166.67,553.35,216250.58417744728,112.86668561743274,575.189150678247
202625.55,180.0,393.34,202625.579657179,81.35002638093503,410.687222435845
200390.02,140.0,613.35,200390.05950085155,122.54196705647225,625.6895048692048
211164.85,253.34,486.68,211164.86726233433,99.90435897590713,507.53198844312067
215029.77,113.33,540.01,215029.82223602547,107.12131392214819,545.2010508820299
211266.53,146.67,386.67,211266.58926626437,80.0169608143917,403.72925601106397
209537.87,206.67,346.67,209537.93327138686,71.76314412585229,360.6482698393051
214012.55,180.0,433.34,214012.63830811388,89.39493118729638,452.6777882097151
197646.96,180.0,493.34,197646.9845879124,101.35344058027573,515.0955032580401
218590.61,153.33,593.35,218590.68451742808,119.88014443386504,611.796060387288
206284.55,193.33,486.68,206284.58124644167,100.07858083980928,508.4413434821223
200186.81,173.33,526.68,200186.83567725445,107.83906701131716,548.9473796824726
201304.51,166.67,513.34,201304.5335572441,105.13547442600972,534.8359159552689
199780.4,220.0,400.01,199780.4547989642,82.51121431303947,416.74806957951137
205573.0,120.0,393.34,205573.04579570945,80.98401686665359,408.77682734581276
197342.22,133.33,340.0,197342.287587038,70.68142330405716,355.00220313919215
192670.32,193.33,353.34,192670.3566868682,73.19416493593187,368.117515929934
208012.77,220.0,506.68,208012.8026219427,104.0791778962057,529.3225518919944
196529.58,193.33,500.01,196529.61031901877,102.73844416371666,522.3245613414858
200390.02,186.67,446.67,200390.051323069,92.06552547833486,466.6170166072942
207097.81,226.67,420.01,207097.8790379398,86.53086347142093,437.7287208622704
207097.81,180.0,493.34,207097.87683294367,101.35344058392391,515.0955032570301
207809.43,240.0,533.35,207809.45584207188,109.40121752344382,557.1010602187655
203438.57,193.33,533.35,203438.5683344094,109.35961322503336,556.8839056349826
200796.44,153.33,420.01,200796.46766085378,86.66532512550992,438.43054657403286
203743.46,173.33,513.34,203743.50616130602,105.23128201266071,535.3359858538091
206081.23,180.0,446.67,206081.28289595363,92.06427369613779,466.61048288922564
195717.01,186.67,500.01,195717.01720759168,102.71310330384968,522.1922941419757
196529.58,153.33,386.67,196529.60823919743,80.03711743044491,403.8344639641256
187594.14,180.0,433.34,187594.16932949956,89.39493117688619,452.67778821193787
206589.51,186.67,573.35,206589.5306069519,117.14198471937983,597.5041727619204
198866.02,206.67,373.34,198866.0632414831,77.17609240286457,388.9012779784357
195412.3,213.34,433.34,195412.3436919304,89.3006684022214,452.1857814733736
196428.01,153.33,406.67,196428.04530351024,84.0201925382869,424.6242161641172
197139.05,186.67,360.01,197139.1070721112,74.58222631186825,375.36253421983673
617870.42,380.01,526.68,617870.6929217995,107.26917437604719,545.9728110636919
629004.51,406.67,486.68,629004.7545099286,99.01802140651002,502.9057282071242
613041.66,340.0,406.67,613041.9708666742,83.17263407484866,420.2003643666199
634470.03,360.01,466.68,634470.3081905034,95.21685000950917,483.06542660120124
634154.65,340.0,466.68,634154.9303775409,95.32975802447672,483.65475258471315
646986.44,433.34,520.01,646986.7206498202,105.6244613125696,537.3881933121581
656144.84,406.67,453.34,656145.1775285773,92.27822682155602,467.7272151902054
632157.44,366.67,386.67,632157.7429273021,79.00558341168424,398.45034748082065
646460.37,386.67,460.01,646460.7264687041,93.72486602444788,475.2779818262451
646249.87,426.67,493.34,646250.1156660782,100.26410985075754,509.4097154852083
651406.95,446.67,493.34,651407.2616597527,100.16753616147389,508.90564688027155
668893.23,426.67,473.34,668893.5557542132,96.22286572919234,488.31634873124057
633734.15,380.01,513.34,633734.4068811045,104.56335057326547,531.8497014143555
659304.41,360.01,440.01,659304.7652368433,89.81555864506976,454.8732619557837
679016.67,400.01,500.01,679017.0172210528,101.75114390758598,517.1713239005434
635311.15,466.68,473.34,635311.4353245951,96.04366220100034,487.38099186311194
648459.78,286.67,480.01,648460.1288841565,98.35648488967445,499.4528230904681
657092.64,340.0,493.34,657092.9196445581,100.73933606785675,511.89016964022824
657935.22,393.34,426.67,657935.5551259017,86.9556050112805,439.94566814267006
647723.11,446.67,473.34,647723.367954466,96.13085530232661,487.836098235932
682287.37,393.34,560.01,682287.6309716646,113.95403430929025,580.8645912068355
639096.55,380.01,513.34,639096.847344967,104.56335057538377,531.8497014142126
629004.51,273.34,493.34,629004.8340141615,101.14285929277138,513.9963684602516
625852.36,473.34,353.34,625852.6662415923,71.9410350999413,361.5767749841205
636572.77,326.67,386.67,636573.112774843,79.19487871985768,399.4383786896898
638360.41,406.67,426.67,638360.684888413,86.89558642789558,439.6323998072898
643935.17,413.34,393.34,643935.4668424627,80.15521487483979,404.4508753380307
646776.04,366.67,366.67,646776.3761235683,74.9748133907528,377.41165055381987
638675.89,473.34,333.34,638676.1883030338,67.94964289651955,340.74361148534894
639096.55,406.67,446.67,639096.8283259702,90.93128270030488,460.696809385148
647407.39,333.34,386.67,647407.7064387234,79.16159652588334,399.26466148926
635521.4,433.34,453.34,635521.6895269231,92.15625246338948,467.0905672651256
640148.26,440.01,433.34,640148.5239803618,88.09815109112985,445.90921374161593
627953.72,346.67,373.34,627954.0222427651,76.40617356851133,384.8826679861174
644882.0,346.67,393.34,644882.3326721779,80.4445443258841,405.96103706515845
634680.34,373.34,413.34,634680.5995908387,84.35739572945042,426.3842550459565
615455.82,333.34,393.34,615456.145763421,80.51020825898331,406.3037715381424
640989.71,420.01,513.34,640989.9401162654,104.34393047985137,530.7044331718184
613041.66,313.34,386.67,613041.9740246763,79.26349016749307,399.796497770384
627848.65,366.67,346.67,627848.9778776831,70.95004648234044,356.40428708216007
589867.88,393.34,526.68,589868.1196474446,107.19247727595372,545.5724888453238
623436.29,273.34,360.01,623436.6634875298,74.07953921883175,372.73874645806796
625327.11,386.67,400.01,625327.38920327,81.60774588861781,412.03239443601376
630580.87,366.67,473.34,630581.1653960735,96.52968459270346,489.9177969337508
617555.48,333.34,480.01,617555.7616901549,98.07335589859791,497.97502487178457
616085.71,286.67,406.67,616086.0312365649,83.46549451170607,421.7289561519155
623121.16,400.01,386.67,623121.4247363267,78.86574939703408,397.72048064328936
621020.62,353.34,513.34,621020.873417473,104.71941540585854,532.6642854281481
593220.77,333.34,320.0,593221.0496562468,65.71545876722416,329.0822360981042
617870.42,400.01,406.67,617870.6873655943,82.89282829412014,418.73991164505463
592592.05,380.01,413.34,592592.3098511336,84.32636956387147,426.2223133508265
611467.45,393.34,433.34,611467.721086584,88.30211316197025,446.9737985264691
607690.15,340.0,400.01,607690.4941364003,81.82559868022177,413.1694821337822
612097.13,293.34,413.34,612097.505394179,84.77982661014032,428.58914279904855
586620.62,380.01,433.34,586620.8396448771,88.36570190322966,447.3057014781144
602760.32,393.34,486.68,602760.5992588296,99.08756434866253,503.26870925174813
620915.59,353.34,300.0,620915.916124782,61.62726194388866,307.7437986260025
606011.68,300.0,553.35,606012.0203271033,113.16713558389117,576.7573553621785
623751.38,380.01,353.34,623751.7056272886,72.24025920193078,363.13858207682154
603389.56,413.34,393.34,603389.8166512963,80.1552148581995,404.45087533858555
598461.44,246.67,480.01,598461.7617478445,98.58769994818515,500.659655517891
608739.27,333.34,386.67,608739.6016885373,79.16159651006457,399.26466149004324
606641.13,360.01,400.01,606641.4043346894,81.7282585597266,412.66141313698154
602340.88,340.0,393.34,602341.1921904915,80.47705873758868,406.13074687694893
182722.94,113.33,460.01,182722.94649493348,93.14589836253384,472.2560477795256
186985.15,160.0,533.35,186985.20354117735,108.85997869941566,554.2760517636417
187695.65,160.0,473.34,187695.66074811833,97.22947617350212,493.57037614078945
188507.71,186.67,493.34,188507.70599020427,101.38788507382155,515.2752871041097
189827.41,213.34,380.01,189827.44028055642,78.49121210973564,395.765575576036
193787.36,166.67,553.35,193787.37448878292,112.8666856089443,575.1891506816934
190944.19,180.0,520.01,190944.16307249575,106.61606148905747,542.563874229825
190538.08,193.33,606.68,190538.08095909722,123.73510785346758,631.9171307412556
191959.54,246.67,600.02,191959.5868670529,122.79520399343711,627.0112809079973
196834.31,166.67,540.01,196834.38994232626,110.30156836816182,561.8004621982865
204251.64,200.0,533.35,204251.61185572276,109.39668752214948,557.077415779983
200491.62,193.33,613.35,200491.62065941718,125.02808792463608,638.6658699606955
202117.44,200.0,533.35,202117.4148787654,109.39668752131493,557.0774157802015
198561.25,213.34,573.35,198561.2516264814,117.40301094346204,598.8666051630271
210554.72,193.33,600.02,210554.73232925378,122.44146752780696,625.1649452444008
196529.58,160.0,626.68,196529.56995261667,126.37147524627945,645.6777110138737
205776.27,186.67,533.35,205776.24148235188,109.30655524281909,556.6069682703342
201914.2,226.67,720.02,201914.23625787045,146.33364704095547,749.8707261335228
206894.49,273.34,546.68,206894.54340487602,111.95898172612644,570.4513693457649
205064.78,293.34,633.35,205064.7929412891,129.40146846169492,661.4928303217913
214928.03,266.67,760.02,214928.02107652114,154.69514666025998,793.5137658167811
204048.37,220.0,586.68,204048.40060881904,120.08139296494319,612.8464817580731
204963.11,233.34,766.69,204963.13219233602,155.4860024127019,797.6416556402571
207199.47,246.67,693.35,207199.46085889373,141.3743336215843,723.9854755864596
206386.19,213.34,613.35,206386.2152068983,125.31128881494766,640.1440435133517
195818.57,186.67,653.35,195818.62052503193,132.52134794150757,677.7771130935266
214114.29,286.67,580.01,214114.34991032293,118.64314586042445,605.3395178719389
208317.78,200.0,613.35,208317.8111670076,125.14480917577706,639.2750992009137
201101.27,193.33,700.02,201101.28230077145,141.57048897695876,725.0093129916041
203946.73,173.33,593.35,203946.72745558902,120.69758975104779,616.0627350658028
198764.42,300.0,600.02,198764.47307351624,122.62986731293812,626.1483022844078
211164.85,313.34,760.02,211164.84376601977,154.85642822816845,794.3555786806658
210046.29,266.67,713.35,210046.2672140254,145.4562546846666,745.2911565186097
203540.19,213.34,700.02,203540.17880460343,142.1875922899267,728.2302979317124
212792.05,253.34,633.35,212792.10830097567,129.4716252155739,661.859015097031
204454.91,233.34,640.02,204454.91694310762,130.733723348827,668.4465653697645
201304.51,280.0,626.68,201304.5706934714,128.10012330475564,654.7004293315971
209741.24,166.67,613.35,209741.2791653424,124.23258888361566,634.5137443873922
200796.44,246.67,653.35,200796.4272834685,133.44555342270723,682.601024863625
212080.11,173.33,706.69,212080.1223852197,141.76288985748985,726.0135537924975
208724.47,226.67,760.02,208724.46426320032,154.03908413930424,790.0894324021592
204048.37,260.0,580.01,204048.39107737705,118.74965399723031,605.8954395650042
202523.93,166.67,673.35,202523.91142231834,135.2870289023226,692.2126485091769
206284.55,260.0,686.69,206284.57953410817,140.1282799993141,717.4816700280153
216453.98,253.34,566.68,216454.0683485966,116.08169908082542,591.9699874468058
217674.86,260.0,833.36,217674.8621903863,168.93013866850916,867.8136342304083
196834.31,246.67,713.35,196834.3812837868,145.31696412127172,744.5641262453793
211063.16,173.33,546.68,211063.21585410478,111.72805209428392,569.2460268086589
195717.01,273.34,773.36,195716.92696580096,157.38278004874934,807.541930187749
204251.64,226.67,486.68,204251.6977541978,100.02831036813487,508.1789556026295
209131.16,206.67,546.68,209131.25979719916,112.07441008341266,571.0538503088319
206182.89,286.67,733.36,206182.90757350303,149.50365993260183,766.4166813735948
205877.93,173.33,620.02,205877.92782720178,125.75102095088806,642.4392355190911
202727.18,206.67,686.69,202727.1532412272,139.46360880444334,714.0124034360116
200390.02,293.34,666.69,200390.07702427547,136.12654384658265,696.5945160876538
208724.47,206.67,600.02,208724.48484236185,122.62219122349865,626.1082367378746
196224.86,240.0,733.36,196224.91364593254,149.15483977966727,764.5960065782045
206691.17,226.67,746.69,206691.22963829062,151.48076578192808,776.7362308581384
200491.62,240.0,693.35,200491.62367866747,141.31580163195008,723.6799665340164
203743.46,200.0,526.68,203743.50919725568,108.0706801984186,550.1562900359388
194396.68,233.34,560.01,194396.7108210702,114.77662400818059,585.1581181147619
197545.38,180.0,613.35,197545.3775755768,124.70735852975882,636.991815508954
196529.58,193.33,686.69,196529.6813218427,139.0595147762561,711.9032253685688
160218.05,186.67,420.01,160218.11164850777,86.70660559222624,438.6460110063753
162750.37,213.34,486.68,162750.38521247875,100.06822732393071,508.3873031603371
156572.38,160.0,520.01,156572.43936432837,106.29713674299967,540.8992392507818
173087.55,206.67,466.68,173087.57098169293,96.0568423969021,487.44978718572133
173594.5,206.67,473.34,173594.54369325234,97.3975882950567,494.44784125863634
176332.33,166.67,420.01,176332.33921731584,86.71830596765564,438.7070813508491
164776.6,180.0,480.01,164776.5937313285,98.70999543762673,501.29798056445304
176636.58,286.67,506.68,176636.62463500194,103.77221710365045,527.7203630369056
174709.83,213.34,546.68,174709.82375788354,112.09502376577973,571.1614439715086
173290.32,253.34,460.01,173290.37339394537,94.49468022777543,479.2960457888938
175014.04,186.67,580.01,175014.02817843668,118.43783236445665,604.2678794375828
176737.98,186.67,573.35,176738.06024382924,117.1419847080061,597.5041727658704
185056.83,186.67,453.34,185056.84719315602,93.40276248514222,473.59675597456993
182621.48,253.34,460.01,182621.5059988129,94.49468023150004,479.29604578844214
176332.33,166.67,506.68,176332.31408203463,103.83792975344863,528.0633517256713
178766.47,220.0,573.35,178766.45101156528,117.42937861469086,599.0042318721621
172276.48,140.0,526.68,172276.46900740472,106.87993733441618,543.9411803179714
173391.72,220.0,500.01,173391.6933578266,102.73674508387082,522.3156930042736
174608.44,240.0,460.01,174608.4848538092,94.56916104176827,479.68480010903164
180592.37,213.34,560.01,180592.3431375607,114.75129023925612,585.0258879539027
183433.21,140.0,606.68,183433.19191140367,121.3684149200901,619.5641225190251
180085.15,240.0,593.35,180085.17018429984,121.45799654834265,620.0316958966525
169640.89,180.0,666.69,169640.92053457335,134.77440322084348,689.5369870361361
178563.61,280.0,533.35,178563.65866701872,109.22248822468161,556.1681785924326
183027.34,226.67,593.35,183027.31919640923,121.43366420465478,619.9046926624843
190944.19,160.0,613.35,190944.20556391982,123.91870700559645,632.8754307407878
188101.68,200.0,593.35,188101.77520913555,121.23706072457466,618.8785162623703
177955.03,160.0,473.34,177955.02281503033,97.22947616971373,493.5703761420106
182012.71,213.34,480.01,182012.71964477265,98.72509045980077,501.37676934348576
186883.65,186.67,560.01,186883.67560189645,114.53866268260481,583.9160735147815
183940.57,146.67,620.02,183940.58683449216,124.27879675343132,634.7549274824172
175318.25,173.33,466.68,175318.2860362969,96.03103570001649,487.3150885328103
184042.05,200.0,660.02,184042.07275820454,134.17688100819439,686.418206063997
183230.27,186.67,453.34,183230.2771131551,93.4027624843942,473.5967559747328
176737.98,180.0,520.01,176737.9707985095,106.61606148352978,542.5638742315234
176028.1,180.0,566.68,176028.14174349673,115.73056672657039,590.1372441283071
191248.78,180.0,680.02,191248.80830602458,137.25525495848862,702.4858497339833
182317.09,200.0,740.02,182317.1030694302,149.3397044352762,765.560911932513
176737.98,246.67,786.69,176737.98637594175,159.633571099458,819.2899859214855
178056.46,200.0,680.02,178056.44131992967,138.00737651735685,706.4115655494821
180389.48,246.67,753.36,180389.47819063763,153.1561756697798,785.4810713849424
176940.82,180.0,826.7,176940.82677676535,163.5076396692906,839.5107759867763
175216.85,193.33,700.02,175216.8592147871,141.57048896725144,725.009312996291
176129.51,240.0,540.01,176129.51354738942,110.74360127663785,564.1076631823646
180693.83,266.67,613.35,180693.9255463748,125.4486979951989,640.8612539472783
182824.41,246.67,660.02,182824.45816851518,134.77148187637,689.5217389834593
180186.6,186.67,713.35,180186.61488996333,143.75796296408967,736.4268838590582
183534.68,146.67,566.68,183534.70706291063,114.6126581191234,584.3022944060585
173898.66,273.34,686.69,173898.69865779273,140.15913312304693,717.6427086865948
181505.44,213.34,606.68,181505.44376174646,123.99731945798749,633.2857502657213
183534.68,186.67,573.35,183534.7009341601,117.14198471055727,597.5041727649852
179577.95,133.33,653.35,179577.967989382,128.63653170110786,657.5002253488017
177752.19,193.33,513.34,177752.2238211568,105.39134513703077,536.1714390709074
177447.92,186.67,693.35,177448.0147046236,140.043318266143,717.0382103678589
177447.92,166.67,646.68,177447.97334728297,130.41430404574285,666.7793490233524
183636.15,246.67,600.02,183636.1783014222,122.79520399009958,627.0112809087248
183331.74,253.34,453.34,183331.76928574534,93.14099264544237,472.2304422754025
168728.68,266.67,613.35,168728.7356269519,125.44869799046613,640.8612539482011
164979.24,220.0,540.01,164979.32183167984,110.7699057595933,564.2449600604732
183534.68,200.0,546.68,183534.6683011481,112.04122963788566,570.8806642644045
175216.85,206.67,640.02,175216.89139330242,130.44503701583946,666.9397604729261
179577.95,166.67,626.68,179577.9389343449,126.71683199545622,647.4803085514736
178157.89,240.0,566.68,178157.90389171292,116.10949659590709,592.1150772984137
3600.52,20.0,360.01,3600.5175658031512,35.71531964560996,172.49582072840434
4000.64,33.33,380.01,4000.624864248231,55.31215645744202,274.7819615071834
3700.55,106.67,360.01,3700.56601724511,74.24650435929927,373.61022617401693
3900.61,73.33,406.67,3900.644818339604,79.28764680074373,399.9225851735098
3900.61,73.33,413.34,3900.634012335778,80.29661558422454,405.18892096128684
2700.29,80.0,433.34,2700.3111780190807,84.71416287149646,428.24641070391704
3700.55,80.0,340.0,3700.5479312995662,69.18534155448681,347.1933704267103
4200.7,73.33,500.01,4200.70915770052,92.25529263440623,467.6075110646634
3200.41,53.33,413.34,3200.4344074817245,73.36641211115997,369.01656442974297
2900.34,113.33,420.01,2900.334671395286,85.80357504329642,433.93262260808194
4100.67,93.33,406.67,4100.662627587475,82.08647751388501,414.5311464981383
4100.67,100.0,520.01,4100.6085415193875,101.9273079414779,518.0908175709862
4500.81,106.67,340.0,4500.821588480642,70.40646297473249,353.5670417832731
4800.92,66.67,333.34,4800.923715185531,66.55200707007255,333.44862047420514
4600.84,60.0,393.34,4600.815843393513,73.83237456255317,371.4486661663801
4800.92,86.67,493.34,4800.946959372025,95.22883505399739,483.1279841614128
3600.52,73.33,400.01,3600.5054312946177,78.26777262528222,394.59932844193446
3700.55,46.67,460.01,3700.5535394435706,72.85288375259633,366.3361913417985
3600.52,126.67,386.67,3600.534974134367,79.82809605923727,402.7434725178258
5101.04,106.67,393.34,5101.004632687228,80.53379318931556,406.42687492737286
5101.04,73.33,420.01,5101.0196113432785,81.2930689729618,410.3899323555859
3900.61,93.33,460.01,3900.6211774428193,91.16992746634189,461.94242258985895
6201.53,66.67,346.67,6201.521637929752,68.6981787280961,344.650612836501
2400.23,140.0,440.01,2400.2198239651607,90.42302493199723,458.0439476243612
4300.74,93.33,586.68,4300.767143879108,110.32909028548302,561.9441138902954
5201.08,100.0,393.34,5201.103854755199,80.18898847521423,404.62715878589245
3500.49,53.33,453.34,3500.5023386862404,77.30095796823372,389.55301708750443
3600.52,86.67,426.67,3600.4859219780687,84.74182888328806,428.39081408730476
3600.52,66.67,566.68,3600.485949244733,96.18980141006286,488.1437701770377
4200.7,73.33,446.67,4200.711269189768,85.14982423196595,430.5203551988583
3300.43,93.33,540.01,3300.410319270675,103.68173364461913,527.2480829100584
3600.52,33.33,393.34,3600.5172977724283,55.87439178044502,277.71656171685
3800.58,126.67,413.34,3800.5884071945047,84.98947249111256,429.68339559767713
4900.96,93.33,366.67,4900.968415862147,74.92148470737338,377.1333016335626
4500.81,80.0,473.34,4500.8053871006005,90.70865289531793,459.5347893484374
4600.84,60.0,426.67,4600.837034137963,77.99278944390124,393.1640473955791
4400.77,80.0,406.67,4400.726529511641,80.49087984677281,406.20288774977683
3300.43,66.67,293.34,3300.4624636937597,59.805259287298306,298.2338151422541
6101.49,86.67,420.01,6101.451243248249,83.63845469810597,422.6317271271805
4500.81,73.33,460.01,4500.77917598817,87.00341116347118,440.19519484931897
4700.88,53.33,440.01,4700.887560902664,76.05405969663782,383.04480285777277
4500.81,106.67,306.67,4500.807497859557,63.914742087107506,319.6833551970445
2800.31,100.0,433.34,2800.3277557635693,87.36410842139871,442.07786249249926
4200.7,106.67,466.68,4200.691314813546,93.81371429691008,475.7417288007005
4100.67,100.0,400.01,4100.687206945942,81.40371533462772,410.9674535890746
4100.67,126.67,380.01,4100.6376683710305,78.52941137331611,395.9649579081052
5201.08,86.67,513.34,5201.101810260305,98.17064264042882,498.4828165665097
4500.81,40.0,380.01,4500.807230451219,61.6723651569243,307.97921719946646
4100.67,93.33,433.34,4100.698562204064,86.69865540440482,438.6045151514769
4200.7,53.33,533.35,4200.699910791264,83.535869668377,422.0962822074741
4100.67,80.0,486.68,4100.676966279896,92.61539600800408,469.4870789115084
4600.84,66.67,446.67,4600.8307596436925,83.05505426057336,419.586655119155
3500.49,100.0,380.01,3500.4556893474546,77.74048867006336,391.8471577019352
4700.88,93.33,426.67,4700.901032155966,85.55812461862257,432.6514884633807
3600.52,80.0,293.34,3600.5230963238187,60.69855575236212,302.89639660110464
4600.84,146.67,366.67,4600.883925919516,76.03156596850211,382.92739632626973
4200.7,66.67,453.34,4200.660998052215,83.90090032192973,424.0015681052297
5701.3,53.33,586.68,5701.302581232652,86.63309085764062,438.2622994871967
4500.81,60.0,420.01,4500.819091509941,77.19237172588988,388.9862486942437
3600.52,93.33,386.67,3600.5374740509246,78.53972875710963,396.01880973134945
2700.29,106.67,380.01,2700.305623149546,78.03646900365726,393.39203386711205
3900.61,60.0,413.34,3900.6277715079264,76.37532942241319,384.72167758750396
4300.74,93.33,386.67,4300.747707158821,78.5397287573648,396.01880973118824
8302.75,66.67,313.34,8302.7697290218,63.234777396202226,316.13426383468754
7702.37,73.33,353.34,7702.3823125126455,70.78057823333353,355.5197449793287
8602.95,66.67,386.67,8602.943232380496,74.81552443879654,376.5802395650348
9303.45,93.33,420.01,9303.459196842088,84.41061200386014,426.66201994966934
9303.45,60.0,433.34,9303.467470360963,78.77905421195295,397.2679744390255
9703.76,73.33,346.67,9703.768069655514,69.66324795568995,349.6878138744516
10104.07,73.33,366.67,10104.026241143563,72.97879087192143,366.99336643531524
8803.09,73.33,400.01,8803.091688500683,78.26777262704152,394.5993284400066
9803.83,66.67,460.01,9803.808584883165,84.73276890156761,428.34352529094184
6801.85,80.0,386.67,6801.8904275289115,77.20867387776651,389.0713381462508
9903.91,73.33,446.67,9903.95746185566,85.14982423381547,430.52035519633097
10104.07,46.67,366.67,10104.06958503188,64.95413476708575,325.10848920085556
10804.66,113.33,460.01,10804.694184830701,93.14589829951565,472.2560478177591
10404.32,106.67,426.67,10404.316458621252,86.66973711227591,438.4535754466627
10104.07,93.33,373.34,10104.087106533703,76.13587516560717,383.47184056957974
9803.83,100.0,460.01,9803.819119976377,91.99483018075671,466.2480212810818
9903.91,100.0,380.01,9903.91021832309,77.74048867244124,391.8471577006702
10003.99,66.67,346.67,10003.982888895667,68.6981787294024,344.6506128352002
11004.83,86.67,560.01,11004.837350662498,104.6596216680038,532.3521919387101
11505.28,73.33,453.34,11505.283708455585,86.08299570296857,435.3910651540107
8602.95,93.33,400.01,8602.938453112118,80.9135812503021,408.4091874454085
10204.15,106.67,366.67,10204.141051580355,75.51410873819405,380.22651639092675
9803.83,73.33,393.34,9803.82957630676,77.23400852784513,389.20357292903344
10704.57,120.0,453.34,10704.55075884458,92.30997701296104,467.8929374232642
11505.28,93.33,360.01,11505.294555772596,73.70142401218841,370.76516674006075
11405.19,60.0,486.68,11405.159011283895,84.52507462306376,427.259460220594
9703.76,66.67,453.34,9703.75669580409,83.90090032362734,424.0015681023387
10904.74,106.67,453.34,10904.723249887234,91.46002284414718,463.45658207619226
9703.76,113.33,400.01,9703.751106523468,82.05343946055328,414.3587036064143
10704.57,133.33,366.67,10704.583364570766,75.97711777955568,382.6432027378531
12606.34,133.33,473.34,12606.32345361862,96.61801660639259,490.3788492308493
9703.76,53.33,413.34,9703.758896002286,73.36641211302727,369.01656442561267
9903.91,73.33,393.34,9903.922808335255,77.23400852787842,389.20357292899786
9203.38,46.67,500.01,9203.395617423099,75.28776753472485,379.0451232720973
10104.07,146.67,413.34,10104.087349803554,85.29716652080903,431.2894116541032
9903.91,106.67,440.01,9903.949329268435,89.0796047976142,451.03193529681425
9503.6,73.33,440.01,9503.603268818239,84.20534469615082,425.5906225122398
10003.99,126.67,353.34,10004.00465943458,73.29319362338258,368.63439883307916
12205.94,113.33,440.01,12205.951660745273,89.50208036283678,453.2370562282689
10003.99,86.67,460.01,10003.98763354436,90.1150023353585,456.4362165755412
11905.65,120.0,420.01,11905.665836883238,86.06885285812179,435.31724624897765
11104.92,100.0,346.67,11104.913860050543,71.50145496200071,359.2823776490396
10404.32,66.67,373.34,10404.317697946524,72.83156244535776,366.2249042736357
9703.76,80.0,460.01,9703.741993135453,88.75693610582242,449.3477586339037
